# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.426635742188 0.0828271520026
0.426651000977 0.0926369197998
0.426666259766 0.0926221301267
0.426681518555 0.0793762080916
0.426696777344 0.0858161551207
0.426712036133 0.0831907982418
0.426727294922 0.0868390019078
0.426742553711 0.0913403171226
0.4267578125 0.0813064239794
0.426773071289 0.0879972908757
0.426788330078 0.0894761095544
0.426803588867 0.0738177848189
0.426818847656 0.0750799339994
0.426834106445 0.0909322487174
0.426849365234 0.0876100146838
0.426864624023 0.0891790663343
0.426879882812 0.0867574803178
0.426895141602 0.0809735304971
0.426910400391 0.0883336723224
0.42692565918 0.0814250037522
0.426940917969 0.0923381828978
0.426956176758 0.0871844320313
0.426971435547 0.0864716932331
0.426986694336 0.0961544994438
0.427001953125 0.0904645407025
0.427017211914 0.0880728459851
0.427032470703 0.0794869622907
0.427047729492 0.0789266206634
0.427062988281 0.0792646919922
0.42707824707 0.0724437046183
0.427093505859 0.0776535295513
0.427108764648 0.0807154463825
0.427124023438 0.0739837257839
0.427139282227 0.0746114359745
0.427154541016 0.0821596752658
0.427169799805 0.0799772762568
0.427185058594 0.0875907827592
0.427200317383 0.0856534445839
0.427215576172 0.0818070090773
0.427230834961 0.0880754986179
0.42724609375 0.100324581488
0.427261352539 0.0886737455512
0.427276611328 0.0911006556174
0.427291870117 0.0875686610798
0.427307128906 0.0781714629507
0.427322387695 0.0792431187926
0.427337646484 0.0717165573775
0.427352905273 0.075099921
0.427368164062 0.0828263583964
0.427383422852 0.0865249300493
0.427398681641 0.0853648426745
0.42741394043 0.0932481433116
0.427429199219 0.0888274102146
0.427444458008 0.0806253216389
0.427459716797 0.0792080078428
0.427474975586 0.0773969163172
0.427490234375 0.0818504372314
0.427505493164 0.0868178467427
0.427520751953 0.0831006751371
0.427536010742 0.0767272337445
0.427551269531 0.0799428634671
0.42756652832 0.0885352874588
0.427581787109 0.0832443301088
0.427597045898 0.0898278635926
0.427612304688 0.0976320891706
0.427627563477 0.0909419937329
0.427642822266 0.0892180171362
0.427658081055 0.0778252020503
0.427673339844 0.0824047223726
0.427688598633 0.0856681099407
0.427703857422 0.0905171719142
0.427719116211 0.0860258513061
0.427734375 0.0807489986099
0.427749633789 0.0874647419392
0.427764892578 0.0862156902482
0.427780151367 0.0722714998141
0.427795410156 0.0781057334553
0.427810668945 0.0942837231591
0.427825927734 0.0921509697667
0.427841186523 0.0930637467464
0.427856445312 0.0940950516977
0.427871704102 0.0899039669118
0.427886962891 0.0901003319969
0.42790222168 0.0819431000439
0.427917480469 0.0826962662561
0.427932739258 0.0888589177919
0.427947998047 0.0874969490112
0.427963256836 0.0952956586003
0.427978515625 0.0780434341083
0.427993774414 0.0794154788114
0.428009033203 0.0843376786318
0.428024291992 0.0844300466439
0.428039550781 0.0729039862213
0.42805480957 0.0804205071587
0.428070068359 0.0863450612437
0.428085327148 0.0962380723281
0.428100585938 0.0847512361003
0.428115844727 0.0817504735012
0.428131103516 0.0788157488963
0.428146362305 0.0844152608581
0.428161621094 0.0952566675123
0.428176879883 0.0906937089772
0.428192138672 0.0912950031963
0.428207397461 0.0835986243122
0.42822265625 0.078200242126
0.428237915039 0.0824313989493
0.428253173828 0.0703275564225
0.428268432617 0.0785817678348
0.428283691406 0.08858741602
0.428298950195 0.0854937770946
0.428314208984 0.0908156348398
0.428329467773 0.0912149014868
0.428344726562 0.0820865854855
0.428359985352 0.0798820230625
0.428375244141 0.0868000490095
0.42839050293 0.0860624247811
0.428405761719 0.0885709370005
0.428421020508 0.101505312561
0.428436279297 0.100901227938
0.428451538086 0.0848558415807
0.428466796875 0.0776856401058
0.428482055664 0.0868903995109
0.428497314453 0.097477411555
0.428512573242 0.0859589243974
0.428527832031 0.091944590164
0.42854309082 0.0923971686818
0.428558349609 0.0842910366849
0.428573608398 0.0821988212491
0.428588867188 0.0877486107835
0.428604125977 0.0840518345374
0.428619384766 0.0904579325605
0.428634643555 0.0771141767866
0.428649902344 0.0809281934409
0.428665161133 0.0781762962876
0.428680419922 0.0769739964311
0.428695678711 0.0779247126903
0.4287109375 0.0858696666593
0.428726196289 0.0813376690011
0.428741455078 0.088647811704
0.428756713867 0.0823823710927
0.428771972656 0.0810546713495
0.428787231445 0.0827547384302
0.428802490234 0.094028410307
0.428817749023 0.0925771078965
0.428833007812 0.0781584755748
0.428848266602 0.0775545731855
0.428863525391 0.0826973857154
0.42887878418 0.083450205388
0.428894042969 0.0940673444913
0.428909301758 0.0935619062747
0.428924560547 0.095021211652
0.428939819336 0.0802533231723
0.428955078125 0.0799456743557
0.428970336914 0.0754288431303
0.428985595703 0.0812382993126
0.429000854492 0.0845529227973
0.429016113281 0.0932383448315
0.42903137207 0.0972141391591
0.429046630859 0.0912246538159
0.429061889648 0.0913255856027
0.429077148438 0.103594399987
0.429092407227 0.0942853505658
0.429107666016 0.0744713599975
0.429122924805 0.0682023632897
0.429138183594 0.0805972448106
0.429153442383 0.0816421041123
0.429168701172 0.0755425446716
0.429183959961 0.0780058174833
0.42919921875 0.0804358019845
0.429214477539 0.0809969229361
0.429229736328 0.0812323408007
0.429244995117 0.0881968548758
0.429260253906 0.0870471935865
0.429275512695 0.0891782900175
0.429290771484 0.0896005628798
0.429306030273 0.0899165043742
0.429321289062 0.0887785156633
0.429336547852 0.0830837163732
0.429351806641 0.0784486590817
0.42936706543 0.070756992061
0.429382324219 0.0778544374528
0.429397583008 0.0792770855997
0.429412841797 0.0866869541829
0.429428100586 0.0797953643819
0.429443359375 0.0677550445695
0.429458618164 0.0727248709769
0.429473876953 0.0773130907059
0.429489135742 0.0874917444568
0.429504394531 0.0923593676
0.42951965332 0.090531559868
0.429534912109 0.0905784069652
0.429550170898 0.0892840107668
0.429565429688 0.0771516867769
0.429580688477 0.0799377076246
0.429595947266 0.0787473233799
0.429611206055 0.0769527626104
0.429626464844 0.0784767251297
0.429641723633 0.0838367703854
0.429656982422 0.0940228973898
0.429672241211 0.0781412240617
0.4296875 0.0819034330553
0.429702758789 0.0796281247383
0.429718017578 0.0887200580933
0.429733276367 0.0910898037226
0.429748535156 0.0741483794074
0.429763793945 0.0803782828344
0.429779052734 0.0961016310515
0.429794311523 0.0873291189909
0.429809570312 0.0791400268874
0.429824829102 0.0816781727205
0.429840087891 0.0948899867172
0.42985534668 0.108441270394
0.429870605469 0.0867091921872
0.429885864258 0.0855094932871
0.429901123047 0.090343847173
0.429916381836 0.0899794441586
0.429931640625 0.0799494854403
0.429946899414 0.0831649248986
0.429962158203 0.0768829967638
0.429977416992 0.082252370913
0.429992675781 0.0951616702797
0.43000793457 0.084563645023
0.430023193359 0.07174136178
0.430038452148 0.0733344333275
0.430053710938 0.0739585309042
0.430068969727 0.0711525867507
0.430084228516 0.0735902652457
0.430099487305 0.0857803171258
0.430114746094 0.0838844654649
0.430130004883 0.0782993140752
0.430145263672 0.0803935289213
0.430160522461 0.075096630424
0.43017578125 0.081924764771
0.430191040039 0.0984565065903
0.430206298828 0.0988043485065
0.430221557617 0.0684682517571
0.430236816406 0.0779919509749
0.430252075195 0.0885174106706
0.430267333984 0.0922820391659
0.430282592773 0.0925888438928
0.430297851562 0.0768621231418
0.430313110352 0.0722621058661
0.430328369141 0.0864074043221
0.43034362793 0.0983606088468
0.430358886719 0.088178161473
0.430374145508 0.0803087446954
0.430389404297 0.0815334937662
0.430404663086 0.0783743808929
0.430419921875 0.085461270604
0.430435180664 0.0775534302768
0.430450439453 0.0785111934395
0.430465698242 0.0792427965041
0.430480957031 0.0721592737878
0.43049621582 0.0745675160028
0.430511474609 0.0809594223478
0.430526733398 0.0955535427333
0.430541992188 0.0906400441015
0.430557250977 0.0762975857937
0.430572509766 0.0765905332711
0.430587768555 0.0873018863176
0.430603027344 0.0756577090406
0.430618286133 0.077095886931
0.430633544922 0.0772814816252
0.430648803711 0.0755737862134
0.4306640625 0.074178475824
0.430679321289 0.0903308980495
0.430694580078 0.0862235704109
0.430709838867 0.0899808055367
0.430725097656 0.0862608860636
0.430740356445 0.0772307826935
0.430755615234 0.070698529623
0.430770874023 0.080314633827
0.430786132812 0.0795976168991
0.430801391602 0.0665589914083
0.430816650391 0.0675843565009
0.43083190918 0.0844448791291
0.430847167969 0.0844412776787
0.430862426758 0.0844543469072
0.430877685547 0.0787850841847
0.430892944336 0.0752941572678
0.430908203125 0.0757110671019
0.430923461914 0.079459159138
0.430938720703 0.0940138888148
0.430953979492 0.0819361187939
0.430969238281 0.0773197159188
0.43098449707 0.0862822825976
0.430999755859 0.0743559638365
0.431015014648 0.0749977775538
0.431030273438 0.0787099034755
0.431045532227 0.0766570604588
0.431060791016 0.079072461488
0.431076049805 0.0826034739088
0.431091308594 0.0861313302072
0.431106567383 0.0845775719893
0.431121826172 0.0808936161622
0.431137084961 0.0796021056195
0.43115234375 0.0796698216212
0.431167602539 0.088968178459
0.431182861328 0.0926808232511
0.431198120117 0.0889616323158
0.431213378906 0.0804516606185
0.431228637695 0.082461498039
0.431243896484 0.0904074355405
0.431259155273 0.0861786041641
0.431274414062 0.0756741219646
0.431289672852 0.0694486742239
0.431304931641 0.0765453926893
0.43132019043 0.0741032313435
0.431335449219 0.074662682518
0.431350708008 0.0751480981355
0.431365966797 0.0863716616643
0.431381225586 0.0863236265784
0.431396484375 0.085677096477
0.431411743164 0.0877710708684
0.431427001953 0.0870493336702
0.431442260742 0.0737874174487
0.431457519531 0.0708924823404
0.43147277832 0.0919597688406
0.431488037109 0.100925583963
0.431503295898 0.0857846054631
0.431518554688 0.075938283515
0.431533813477 0.0836286696937
0.431549072266 0.0761738996285
0.431564331055 0.0785761716845
0.431579589844 0.0790854857402
0.431594848633 0.0755193714215
0.431610107422 0.0824738257256
0.431625366211 0.0779737179543
0.431640625 0.0727804173197
0.431655883789 0.0841103258128
0.431671142578 0.0877683478739
0.431686401367 0.0841886675416
0.431701660156 0.0770527088205
0.431716918945 0.0812062474104
0.431732177734 0.072355281529
0.431747436523 0.0723569676712
0.431762695312 0.0833371253271
0.431777954102 0.0824159779327
0.431793212891 0.0797989808198
0.43180847168 0.0841640303906
0.431823730469 0.0854962415701
0.431838989258 0.0850448605763
0.431854248047 0.0810098819457
0.431869506836 0.0778752882007
0.431884765625 0.0739046217091
0.431900024414 0.0866717591841
0.431915283203 0.0834399508933
0.431930541992 0.081338314401
0.431945800781 0.0822467953479
0.43196105957 0.0788369877377
0.431976318359 0.078786204576
0.431991577148 0.0822538796959
0.432006835938 0.0805105551952
0.432022094727 0.0854159356231
0.432037353516 0.0852698998883
0.432052612305 0.0871093335401
0.432067871094 0.0872586700919
0.432083129883 0.0847885151986
0.432098388672 0.0759001868677
0.432113647461 0.0907131543562
0.43212890625 0.0889025346186
0.432144165039 0.0825363334009
0.432159423828 0.0781448220374
0.432174682617 0.0817862474598
0.432189941406 0.0762691125601
0.432205200195 0.0768197013506
0.432220458984 0.0864012012695
0.432235717773 0.0850887413977
0.432250976562 0.0703316972153
0.432266235352 0.0666556158072
0.432281494141 0.0718553192661
0.43229675293 0.0706361375853
0.432312011719 0.076911812353
0.432327270508 0.0770705225114
0.432342529297 0.076840759969
0.432357788086 0.0761576902562
0.432373046875 0.0752460004059
0.432388305664 0.079271967581
0.432403564453 0.0784352277242
0.432418823242 0.0828680438073
0.432434082031 0.0729394630033
0.43244934082 0.0784583886638
0.432464599609 0.0800411992277
0.432479858398 0.0831419284167
0.432495117188 0.0902535593439
0.432510375977 0.0860336341795
0.432525634766 0.0896861729641
0.432540893555 0.0853681458682
0.432556152344 0.0746669303418
0.432571411133 0.0716958515323
0.432586669922 0.0774738462961
0.432601928711 0.0870897516098
0.4326171875 0.0834010005118
0.432632446289 0.0820166706855
0.432647705078 0.0805104626696
0.432662963867 0.0880353710901
0.432678222656 0.0871889735645
0.432693481445 0.0856835012875
0.432708740234 0.0921370485191
0.432723999023 0.0874811437749
0.432739257812 0.0743698166428
0.432754516602 0.0704316422697
0.432769775391 0.0876684211218
0.43278503418 0.0889813699567
0.432800292969 0.0938165280468
0.432815551758 0.0916159581792
0.432830810547 0.0903690055059
0.432846069336 0.0818565830432
0.432861328125 0.0852938362428
0.432876586914 0.0820885915921
0.432891845703 0.082056018323
0.432907104492 0.0802227626778
0.432922363281 0.0692805737838
0.43293762207 0.0727254783447
0.432952880859 0.0679830848712
0.432968139648 0.0730472044173
0.432983398438 0.0772290953192
0.432998657227 0.0842038794521
0.433013916016 0.0799441370695
0.433029174805 0.087371350307
0.433044433594 0.0794140159525
0.433059692383 0.0873663331058
0.433074951172 0.0759654321656
0.433090209961 0.0761427891949
0.43310546875 0.076312163638
0.433120727539 0.0777700240291
0.433135986328 0.0924421265703
0.433151245117 0.0786956468291
0.433166503906 0.077540982122
0.433181762695 0.0861930125401
0.433197021484 0.0804735222395
0.433212280273 0.0894436859803
0.433227539062 0.0876559420279
0.433242797852 0.0712739613477
0.433258056641 0.0795657317337
0.43327331543 0.0866610846065
0.433288574219 0.0781764060249
0.433303833008 0.0802727203595
0.433319091797 0.0788613868014
0.433334350586 0.0846322408387
0.433349609375 0.086382711161
0.433364868164 0.0791828137755
0.433380126953 0.0710492889571
0.433395385742 0.0798488350298
0.433410644531 0.0853996315776
0.43342590332 0.0913092767295
0.433441162109 0.096052595805
0.433456420898 0.0869427508276
0.433471679688 0.0815139110843
0.433486938477 0.0814711978044
0.433502197266 0.0788010238949
0.433517456055 0.0853746617966
0.433532714844 0.0882045535536
0.433547973633 0.0922243089663
0.433563232422 0.0738938041884
0.433578491211 0.0822239170717
0.43359375 0.0680722007348
0.433609008789 0.0713251900624
0.433624267578 0.0774825081168
0.433639526367 0.0818663114489
0.433654785156 0.0746639997228
0.433670043945 0.0740978845507
0.433685302734 0.0721351800261
0.433700561523 0.0720341698281
0.433715820312 0.0870310437453
0.433731079102 0.0971031071065
0.433746337891 0.0928595144247
0.43376159668 0.0865327533994
0.433776855469 0.0932890991171
0.433792114258 0.0908387662095
0.433807373047 0.0738400831426
0.433822631836 0.0653392040412
0.433837890625 0.0709202559639
0.433853149414 0.0791251922459
0.433868408203 0.0814901979973
0.433883666992 0.0816419832297
0.433898925781 0.0968687455759
0.43391418457 0.0909557079967
0.433929443359 0.0753075995114
0.433944702148 0.0739542462783
0.433959960938 0.0734551635591
0.433975219727 0.0882592126991
0.433990478516 0.0850499378876
0.434005737305 0.0775944595048
0.434020996094 0.0753155224339
0.434036254883 0.0793118458069
0.434051513672 0.0700525214731
0.434066772461 0.0652030935634
0.43408203125 0.0737492085249
0.434097290039 0.081133692626
0.434112548828 0.08526593765
0.434127807617 0.0808544936791
0.434143066406 0.0756189317956
0.434158325195 0.0763120638063
0.434173583984 0.070100008064
0.434188842773 0.0717221721245
0.434204101562 0.0775469310842
0.434219360352 0.0813768891009
0.434234619141 0.0843917848421
0.43424987793 0.0772649525954
0.434265136719 0.085571580831
0.434280395508 0.0849023243501
0.434295654297 0.0772086017873
0.434310913086 0.0804544125841
0.434326171875 0.0820106530114
0.434341430664 0.0800296575992
0.434356689453 0.0869076841027
0.434371948242 0.0936790711962
0.434387207031 0.0906573025467
0.43440246582 0.0810567612611
0.434417724609 0.0864262690347
0.434432983398 0.0877194934339
0.434448242188 0.0926024634289
0.434463500977 0.0870054578731
0.434478759766 0.0790816841352
0.434494018555 0.0844197824863
0.434509277344 0.0770308540184
0.434524536133 0.0690697419538
0.434539794922 0.0685015371337
0.434555053711 0.0758893545248
0.4345703125 0.0835442189881
0.434585571289 0.0750631777439
0.434600830078 0.0692358345183
0.434616088867 0.076792203489
0.434631347656 0.0816102627845
0.434646606445 0.0719893701241
0.434661865234 0.0806183777199
0.434677124023 0.0776250199125
0.434692382812 0.0765869350538
0.434707641602 0.083252711775
0.434722900391 0.0808368877581
0.43473815918 0.0848784991334
0.434753417969 0.0844646188481
0.434768676758 0.0831582058219
0.434783935547 0.078841798885
0.434799194336 0.0876080778793
0.434814453125 0.0809589631078
