# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.426528930664 0.094007870749
0.426544189453 0.0882227194249
0.426559448242 0.0878311406505
0.426574707031 0.0836009945863
0.42658996582 0.0784050151777
0.426605224609 0.0788221612231
0.426620483398 0.0836494124732
0.426635742188 0.0940338842376
0.426651000977 0.0985232945868
0.426666259766 0.0881604149551
0.426681518555 0.0934957609453
0.426696777344 0.0837191220018
0.426712036133 0.0852824086628
0.426727294922 0.0786990202266
0.426742553711 0.0779979674138
0.4267578125 0.09016939896
0.426773071289 0.0894345722474
0.426788330078 0.0793015297602
0.426803588867 0.0786322859896
0.426818847656 0.0835128206607
0.426834106445 0.0695878671929
0.426849365234 0.0738152100537
0.426864624023 0.0772160501363
0.426879882812 0.0803063303975
0.426895141602 0.0878640094351
0.426910400391 0.0850945888099
0.42692565918 0.0869335510626
0.426940917969 0.0912959072661
0.426956176758 0.0846975974911
0.426971435547 0.0819577921034
0.426986694336 0.080360535165
0.427001953125 0.0907492994517
0.427017211914 0.0963889622778
0.427032470703 0.0877887853655
0.427047729492 0.0881554125719
0.427062988281 0.0948125718105
0.42707824707 0.0909639748006
0.427093505859 0.0914210531074
0.427108764648 0.0698594685671
0.427124023438 0.0741749958835
0.427139282227 0.0868589009034
0.427154541016 0.0844609547639
0.427169799805 0.0931696750486
0.427185058594 0.0875056747735
0.427200317383 0.0769073137031
0.427215576172 0.0911646163248
0.427230834961 0.0996307859991
0.42724609375 0.086954962969
0.427261352539 0.0818056362233
0.427276611328 0.0991787816335
0.427291870117 0.0915743724445
0.427307128906 0.0786808819993
0.427322387695 0.0867820871193
0.427337646484 0.0836319394798
0.427352905273 0.0758602407945
0.427368164062 0.0705517068268
0.427383422852 0.0733273090028
0.427398681641 0.068301529019
0.42741394043 0.0703208988507
0.427429199219 0.081337168178
0.427444458008 0.0848377167754
0.427459716797 0.0743385658556
0.427474975586 0.080261182173
0.427490234375 0.0776754765376
0.427505493164 0.0827171595873
0.427520751953 0.0915168573271
0.427536010742 0.0891106516613
0.427551269531 0.0855976674594
0.42756652832 0.0790702283687
0.427581787109 0.0843132227869
0.427597045898 0.0821650360988
0.427612304688 0.0823384419702
0.427627563477 0.0855294014945
0.427642822266 0.0917202578731
0.427658081055 0.0900388109139
0.427673339844 0.0841568791683
0.427688598633 0.0844119926416
0.427703857422 0.075358158104
0.427719116211 0.0802681471351
0.427734375 0.0822127131337
0.427749633789 0.083140563622
0.427764892578 0.0846934655241
0.427780151367 0.0794853606754
0.427795410156 0.0834954803713
0.427810668945 0.0798752485511
0.427825927734 0.0849485212137
0.427841186523 0.088940442814
0.427856445312 0.0914832755101
0.427871704102 0.0837622185842
0.427886962891 0.0891773270606
0.42790222168 0.087390826123
0.427917480469 0.0789808774111
0.427932739258 0.0852710403031
0.427947998047 0.0898683039782
0.427963256836 0.0904525326027
0.427978515625 0.0897157329026
0.427993774414 0.0712412342305
0.428009033203 0.074386106877
0.428024291992 0.0856662100227
0.428039550781 0.0908782643504
0.42805480957 0.0929433619994
0.428070068359 0.0997217186146
0.428085327148 0.0901786839454
0.428100585938 0.0793543995477
0.428115844727 0.0821505255069
0.428131103516 0.0890693733792
0.428146362305 0.0832015790752
0.428161621094 0.0767912853516
0.428176879883 0.0836658802829
0.428192138672 0.0934997708575
0.428207397461 0.0974867429374
0.42822265625 0.0900520592443
0.428237915039 0.0840215486758
0.428253173828 0.0883312708971
0.428268432617 0.0937761614268
0.428283691406 0.0737609814344
0.428298950195 0.0843361688977
0.428314208984 0.092245250451
0.428329467773 0.086457341745
0.428344726562 0.0844751602029
0.428359985352 0.0857470557967
0.428375244141 0.0748721518556
0.42839050293 0.0827225037964
0.428405761719 0.100229741005
0.428421020508 0.103635542263
0.428436279297 0.102711722854
0.428451538086 0.0955569249637
0.428466796875 0.096037313355
0.428482055664 0.08747949264
0.428497314453 0.0752537521552
0.428512573242 0.0842276203603
0.428527832031 0.08178603305
0.42854309082 0.0793495831701
0.428558349609 0.0791853301839
0.428573608398 0.0760476622108
0.428588867188 0.0868408008771
0.428604125977 0.0843136057347
0.428619384766 0.0824353735144
0.428634643555 0.09732309858
0.428649902344 0.0864872305826
0.428665161133 0.0842323409066
0.428680419922 0.076905685819
0.428695678711 0.073406413524
0.4287109375 0.0760631141423
0.428726196289 0.094903584864
0.428741455078 0.0914953292857
0.428756713867 0.0910230527076
0.428771972656 0.0841272933878
0.428787231445 0.0847330393038
0.428802490234 0.0781183657923
0.428817749023 0.0799226037591
0.428833007812 0.0885346981713
0.428848266602 0.087299268441
0.428863525391 0.0832922199332
0.42887878418 0.082159906181
0.428894042969 0.0812874073142
0.428909301758 0.0848295190648
0.428924560547 0.0839043745355
0.428939819336 0.0797178051212
0.428955078125 0.0923783487202
0.428970336914 0.0802553742837
0.428985595703 0.0671525648641
0.429000854492 0.0797371326476
0.429016113281 0.0858552865027
0.42903137207 0.0786970339172
0.429046630859 0.0786323490081
0.429061889648 0.0872546941069
0.429077148438 0.0822668446312
0.429092407227 0.0812329627734
0.429107666016 0.0775523200212
0.429122924805 0.0922520977436
0.429138183594 0.085556105858
0.429153442383 0.0856454159776
0.429168701172 0.0894804900857
0.429183959961 0.0871141491236
0.42919921875 0.0838623925276
0.429214477539 0.074674839809
0.429229736328 0.0753479842388
0.429244995117 0.0857757918357
0.429260253906 0.087582224126
0.429275512695 0.0860794753065
0.429290771484 0.0816171758396
0.429306030273 0.0803705931165
0.429321289062 0.0714217604354
0.429336547852 0.0737300707396
0.429351806641 0.0860619781552
0.42936706543 0.0711862813887
0.429382324219 0.0858421266622
0.429397583008 0.0948226603233
0.429412841797 0.0808214247498
0.429428100586 0.0730745892777
0.429443359375 0.084993794483
0.429458618164 0.0872387392616
0.429473876953 0.0879954273882
0.429489135742 0.087983664911
0.429504394531 0.0937049018601
0.42951965332 0.0898176257872
0.429534912109 0.0888137691734
0.429550170898 0.0846022324124
0.429565429688 0.0860136972002
0.429580688477 0.0798886606689
0.429595947266 0.0748160843056
0.429611206055 0.0769750674616
0.429626464844 0.0697114646958
0.429641723633 0.0753266757456
0.429656982422 0.088061009605
0.429672241211 0.0900980867975
0.4296875 0.0821886624871
0.429702758789 0.0907172310074
0.429718017578 0.0933155550937
0.429733276367 0.0968108259756
0.429748535156 0.0960942746938
0.429763793945 0.0758076524344
0.429779052734 0.0769716714771
0.429794311523 0.0803918623107
0.429809570312 0.0894191781469
0.429824829102 0.0852656772485
0.429840087891 0.0912863595569
0.42985534668 0.0799170523308
0.429870605469 0.0841701515949
0.429885864258 0.0810475746105
0.429901123047 0.0725018586406
0.429916381836 0.0746933625337
0.429931640625 0.0829622092086
0.429946899414 0.0798554082111
0.429962158203 0.0897619613514
0.429977416992 0.0841292511448
0.429992675781 0.0858619623411
0.43000793457 0.0864580533399
0.430023193359 0.0938477859681
0.430038452148 0.0922384610219
0.430053710938 0.095310730251
0.430068969727 0.0932597443229
0.430084228516 0.0890751959238
0.430099487305 0.0941925087536
0.430114746094 0.0896205046021
0.430130004883 0.0848825092718
0.430145263672 0.0857406709161
0.430160522461 0.0800778300576
0.43017578125 0.0779410714405
0.430191040039 0.085009838255
0.430206298828 0.0788138659075
0.430221557617 0.0692996658832
0.430236816406 0.0751338112078
0.430252075195 0.0853640205452
0.430267333984 0.0904582338196
0.430282592773 0.0868451382315
0.430297851562 0.0816326462563
0.430313110352 0.0836989627004
0.430328369141 0.0985372513983
0.43034362793 0.0924111449611
0.430358886719 0.0907914850236
0.430374145508 0.0849993028723
0.430389404297 0.0911401190335
0.430404663086 0.0843407590716
0.430419921875 0.0787453335337
0.430435180664 0.0907569906841
0.430450439453 0.0800787996459
0.430465698242 0.0908727443469
0.430480957031 0.0816059704606
0.43049621582 0.0739680731897
0.430511474609 0.0751408065156
0.430526733398 0.0866901983921
0.430541992188 0.0912910924642
0.430557250977 0.0946429286494
0.430572509766 0.100867006298
0.430587768555 0.0744340131821
0.430603027344 0.080002355135
0.430618286133 0.0780782145543
0.430633544922 0.0718849401065
0.430648803711 0.0790646133153
0.4306640625 0.0782792879067
0.430679321289 0.0718754648177
0.430694580078 0.0739119072291
0.430709838867 0.0765872425959
0.430725097656 0.077613245867
0.430740356445 0.0958758446185
0.430755615234 0.0809442706871
0.430770874023 0.0828753433788
0.430786132812 0.0831445760956
0.430801391602 0.0816317833442
0.430816650391 0.0832418138262
0.43083190918 0.0800159769562
0.430847167969 0.0785801934689
0.430862426758 0.0854768558188
0.430877685547 0.10144731611
0.430892944336 0.0951560471313
0.430908203125 0.0841022957968
0.430923461914 0.081354102687
0.430938720703 0.0868572413756
0.430953979492 0.0843134548681
0.430969238281 0.0761949762695
0.43098449707 0.0897092863101
0.430999755859 0.0882680949673
0.431015014648 0.0888055389266
0.431030273438 0.0884553723844
0.431045532227 0.0854872917306
0.431060791016 0.0779078234122
0.431076049805 0.0778107583531
0.431091308594 0.0715215319659
0.431106567383 0.0774412308031
0.431121826172 0.0728343877115
0.431137084961 0.0733186644746
0.43115234375 0.073652773031
0.431167602539 0.0865427709519
0.431182861328 0.108250953217
0.431198120117 0.107872410377
0.431213378906 0.088187501236
0.431228637695 0.08101198047
0.431243896484 0.0795570697149
0.431259155273 0.0853221147569
0.431274414062 0.0781937863663
0.431289672852 0.086037367318
0.431304931641 0.0864117386444
0.43132019043 0.0775235833104
0.431335449219 0.0830044791631
0.431350708008 0.0791786382015
0.431365966797 0.0805406615291
0.431381225586 0.0840852041804
0.431396484375 0.0881115286169
0.431411743164 0.078145698806
0.431427001953 0.0881088495928
0.431442260742 0.0807664007054
0.431457519531 0.0868501219218
0.43147277832 0.09283485967
0.431488037109 0.0731515342356
0.431503295898 0.0766322280509
0.431518554688 0.0876485612125
0.431533813477 0.0800951899437
0.431549072266 0.0777752430907
0.431564331055 0.0843390664928
0.431579589844 0.0756845839677
0.431594848633 0.0758176129324
0.431610107422 0.0845859866615
0.431625366211 0.0906168074305
0.431640625 0.0915512065465
0.431655883789 0.0951758241584
0.431671142578 0.0897579600325
0.431686401367 0.06887852568
0.431701660156 0.068193681753
0.431716918945 0.0785501684277
0.431732177734 0.0904589769314
0.431747436523 0.087272526804
0.431762695312 0.0876114846972
0.431777954102 0.0773823013199
0.431793212891 0.0777689285467
0.43180847168 0.0797459636757
0.431823730469 0.0809564633202
0.431838989258 0.0776446972106
0.431854248047 0.0765505600377
0.431869506836 0.0786104999806
0.431884765625 0.0843607236784
0.431900024414 0.084142666616
0.431915283203 0.0725667363581
0.431930541992 0.0857993793127
0.431945800781 0.0815151626272
0.43196105957 0.0787480183943
0.431976318359 0.0851645554695
0.431991577148 0.089707172479
0.432006835938 0.096440291189
0.432022094727 0.0926555751109
0.432037353516 0.0843795224755
0.432052612305 0.0924020653873
0.432067871094 0.0905717946617
0.432083129883 0.0821751891411
0.432098388672 0.0791244010609
0.432113647461 0.0773234203769
0.43212890625 0.079204512573
0.432144165039 0.0806782099069
0.432159423828 0.083760516751
0.432174682617 0.0758033618989
0.432189941406 0.0812708642337
0.432205200195 0.0680311052631
0.432220458984 0.0675508150793
0.432235717773 0.0740011382193
0.432250976562 0.0676593119915
0.432266235352 0.0726728554342
0.432281494141 0.0829749359476
0.43229675293 0.0870318687151
0.432312011719 0.0839857108819
0.432327270508 0.0893668143503
0.432342529297 0.0800059142928
0.432357788086 0.0834370830841
0.432373046875 0.088231150933
0.432388305664 0.0846683941748
0.432403564453 0.0689466505287
0.432418823242 0.069021807971
0.432434082031 0.0751018618041
0.43244934082 0.0804800094792
0.432464599609 0.0853345290316
0.432479858398 0.0824188879147
0.432495117188 0.0808548773951
0.432510375977 0.0752836569003
0.432525634766 0.078895479192
0.432540893555 0.0871870021484
0.432556152344 0.0823253549288
0.432571411133 0.0780718323381
0.432586669922 0.0764557224072
0.432601928711 0.0796838232905
0.4326171875 0.0798644722024
0.432632446289 0.0894525422594
0.432647705078 0.096948520161
0.432662963867 0.0865664796774
0.432678222656 0.0929996728017
0.432693481445 0.0884223804838
0.432708740234 0.085058058802
0.432723999023 0.085414984277
0.432739257812 0.0770568695896
0.432754516602 0.0798025259182
0.432769775391 0.0842245752988
0.43278503418 0.0770378114757
0.432800292969 0.0795095805172
0.432815551758 0.0797688233258
0.432830810547 0.0752018265632
0.432846069336 0.0714310774996
0.432861328125 0.0702725113136
0.432876586914 0.0771230799936
0.432891845703 0.086256624545
0.432907104492 0.0857334504863
0.432922363281 0.0824952619749
0.43293762207 0.0840232528652
0.432952880859 0.0839930714344
0.432968139648 0.0898646482234
0.432983398438 0.0902135556041
0.432998657227 0.0791148930952
0.433013916016 0.0706407708117
0.433029174805 0.0727379011621
0.433044433594 0.0856114699582
0.433059692383 0.0878292057435
0.433074951172 0.0864881136533
0.433090209961 0.0727695129877
0.43310546875 0.0736764191418
0.433120727539 0.0731073238967
0.433135986328 0.0742897732066
0.433151245117 0.0837971939583
0.433166503906 0.0844396328674
0.433181762695 0.07893245707
0.433197021484 0.078824225148
0.433212280273 0.0771254757737
0.433227539062 0.0816642506581
0.433242797852 0.0738715183137
0.433258056641 0.0755681058071
0.43327331543 0.0805294182703
0.433288574219 0.0841129727714
0.433303833008 0.0769837021859
0.433319091797 0.0815938194154
0.433334350586 0.0923565731802
0.433349609375 0.0802830996799
0.433364868164 0.0741781287145
0.433380126953 0.0876942734968
0.433395385742 0.0909539763378
0.433410644531 0.0815370016436
0.43342590332 0.0830889568947
0.433441162109 0.0775297695717
0.433456420898 0.0790053134799
0.433471679688 0.0828882136038
0.433486938477 0.0844024960539
0.433502197266 0.0902852549047
0.433517456055 0.0807449961484
0.433532714844 0.0825646519789
0.433547973633 0.0842626778835
0.433563232422 0.0806480874375
0.433578491211 0.0781450393325
0.43359375 0.0745063030265
0.433609008789 0.0758711576567
0.433624267578 0.0887052748427
0.433639526367 0.0912848404057
0.433654785156 0.0843178632346
0.433670043945 0.073473409014
0.433685302734 0.0754484989437
0.433700561523 0.081270198376
0.433715820312 0.0740884421452
0.433731079102 0.0775452555304
0.433746337891 0.0827304163024
0.43376159668 0.0756731732685
0.433776855469 0.0719440468546
0.433792114258 0.0853231777571
0.433807373047 0.0936714012993
0.433822631836 0.0815164455415
0.433837890625 0.0862023779797
0.433853149414 0.0829066396359
0.433868408203 0.0834624926133
0.433883666992 0.0844716127812
0.433898925781 0.0792690415684
0.43391418457 0.0704943506908
0.433929443359 0.0724899783584
0.433944702148 0.0859032544403
0.433959960938 0.0879136071411
0.433975219727 0.0898820005542
0.433990478516 0.0777492447474
0.434005737305 0.0831795182389
0.434020996094 0.0866513926654
0.434036254883 0.0930249145459
0.434051513672 0.0959463523603
0.434066772461 0.0838900574521
0.43408203125 0.0863287799147
0.434097290039 0.0836117425
0.434112548828 0.0799946551686
0.434127807617 0.0836233203419
0.434143066406 0.0790535167186
0.434158325195 0.0839839313641
0.434173583984 0.099152153751
0.434188842773 0.0942290042904
0.434204101562 0.080035054588
0.434219360352 0.079327306178
0.434234619141 0.0764217382077
0.43424987793 0.0808437514254
0.434265136719 0.0825018180484
0.434280395508 0.0815685230879
0.434295654297 0.0797418165139
0.434310913086 0.0750153465669
0.434326171875 0.0782220443149
0.434341430664 0.072685587604
0.434356689453 0.0820791974365
0.434371948242 0.084048509723
0.434387207031 0.0752835792943
0.43440246582 0.0800755845783
0.434417724609 0.0778902364842
0.434432983398 0.0799563345993
0.434448242188 0.0776466233917
0.434463500977 0.0860718747631
0.434478759766 0.0793257190956
0.434494018555 0.0789646338062
0.434509277344 0.0751802819757
0.434524536133 0.0726179168561
0.434539794922 0.0755736613462
0.434555053711 0.0889492143298
0.4345703125 0.085967408146
0.434585571289 0.077492091636
0.434600830078 0.070976874213
0.434616088867 0.0721948259218
0.434631347656 0.0825071639081
0.434646606445 0.0853329098596
0.434661865234 0.084084257033
0.434677124023 0.0784058962625
0.434692382812 0.075039064948
0.434707641602 0.0727334357925
0.434722900391 0.0739060937288
